0,1420.0,554.0,1,1446.0,602.0,2,1398.0,588.0,3,1330.0,646.0,4,1386.0,590.0,5,1490.0,622.0,6,1490.0,692.0,7,1436.0,612.0,8,1350.0,726.0,9,0.0,0.0,10,0.0,0.0,11,1416.0,756.0,12,1386.0,836.0,13,1400.0,962.0,14,1420.0,542.0,15,1440.0,552.0,16,0.0,0.0,17,1476.0,572.0,
0,1156.0,500.0,1,1186.0,542.0,2,1146.0,532.0,3,1092.0,578.0,4,1106.0,520.0,5,1226.0,550.0,6,1230.0,616.0,7,1160.0,596.0,8,1134.0,648.0,9,0.0,0.0,10,0.0,0.0,11,1192.0,668.0,12,0.0,0.0,13,0.0,0.0,14,1154.0,490.0,15,1168.0,494.0,16,0.0,0.0,17,1204.0,504.0,
0,580.0,506.0,1,626.0,544.0,2,588.0,530.0,3,544.0,544.0,4,536.0,562.0,5,664.0,554.0,6,642.0,604.0,7,562.0,588.0,8,620.0,646.0,9,546.0,690.0,10,584.0,772.0,11,676.0,662.0,12,614.0,722.0,13,612.0,840.0,14,586.0,498.0,15,592.0,500.0,16,0.0,0.0,17,624.0,514.0,
0,662.0,268.0,1,672.0,292.0,2,646.0,290.0,3,636.0,326.0,4,658.0,328.0,5,696.0,298.0,6,708.0,334.0,7,668.0,332.0,8,646.0,364.0,9,0.0,0.0,10,0.0,0.0,11,688.0,368.0,12,0.0,0.0,13,0.0,0.0,14,660.0,262.0,15,670.0,264.0,16,0.0,0.0,17,684.0,266.0,
0,472.0,302.0,1,488.0,332.0,2,462.0,326.0,3,434.0,354.0,4,428.0,374.0,5,516.0,334.0,6,504.0,370.0,7,458.0,380.0,8,468.0,408.0,9,0.0,0.0,10,0.0,0.0,11,510.0,416.0,12,0.0,0.0,13,0.0,0.0,14,472.0,294.0,15,480.0,298.0,16,0.0,0.0,17,500.0,306.0,
0,454.0,438.0,1,480.0,476.0,2,454.0,470.0,3,408.0,506.0,4,430.0,522.0,5,504.0,480.0,6,486.0,540.0,7,440.0,528.0,8,464.0,572.0,9,0.0,0.0,10,0.0,0.0,11,500.0,574.0,12,0.0,0.0,13,0.0,0.0,14,452.0,430.0,15,470.0,430.0,16,0.0,0.0,17,500.0,436.0,
0,920.0,676.0,1,974.0,704.0,2,928.0,688.0,3,876.0,710.0,4,896.0,758.0,5,1020.0,722.0,6,1026.0,794.0,7,926.0,794.0,8,940.0,838.0,9,0.0,0.0,10,0.0,0.0,11,1004.0,858.0,12,0.0,0.0,13,0.0,0.0,14,922.0,664.0,15,930.0,668.0,16,0.0,0.0,17,976.0,674.0,
0,1240.0,734.0,1,1290.0,814.0,2,1248.0,786.0,3,1150.0,840.0,4,1210.0,778.0,5,1328.0,838.0,6,1320.0,932.0,7,1198.0,888.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1250.0,722.0,15,1258.0,734.0,16,0.0,0.0,17,1296.0,782.0,
0,1634.0,368.0,1,1636.0,404.0,2,1600.0,392.0,3,1560.0,426.0,4,0.0,0.0,5,1674.0,412.0,6,1682.0,462.0,7,1616.0,458.0,8,1580.0,480.0,9,0.0,0.0,10,0.0,0.0,11,1622.0,500.0,12,0.0,0.0,13,0.0,0.0,14,1632.0,360.0,15,1646.0,364.0,16,0.0,0.0,17,1664.0,378.0,
0,832.0,240.0,1,834.0,264.0,2,814.0,258.0,3,786.0,284.0,4,784.0,288.0,5,860.0,268.0,6,854.0,306.0,7,814.0,292.0,8,814.0,332.0,9,0.0,0.0,10,0.0,0.0,11,846.0,338.0,12,0.0,0.0,13,0.0,0.0,14,830.0,234.0,15,838.0,236.0,16,0.0,0.0,17,852.0,240.0,
0,260.0,348.0,1,290.0,386.0,2,264.0,384.0,3,230.0,408.0,4,0.0,0.0,5,316.0,388.0,6,286.0,428.0,7,240.0,422.0,8,282.0,496.0,9,0.0,0.0,10,0.0,0.0,11,316.0,500.0,12,0.0,0.0,13,0.0,0.0,14,256.0,340.0,15,266.0,340.0,16,0.0,0.0,17,296.0,348.0,
0,724.0,232.0,1,738.0,248.0,2,724.0,246.0,3,708.0,272.0,4,712.0,272.0,5,756.0,248.0,6,754.0,280.0,7,722.0,270.0,8,722.0,300.0,9,0.0,0.0,10,0.0,0.0,11,748.0,302.0,12,0.0,0.0,13,0.0,0.0,14,722.0,224.0,15,730.0,224.0,16,0.0,0.0,17,742.0,224.0,
0,1020.0,350.0,1,1040.0,380.0,2,1016.0,378.0,3,986.0,398.0,4,1008.0,418.0,5,1066.0,382.0,6,1070.0,424.0,7,1018.0,412.0,8,1030.0,462.0,9,984.0,506.0,10,0.0,0.0,11,1068.0,468.0,12,1022.0,526.0,13,1006.0,590.0,14,1018.0,342.0,15,1030.0,344.0,16,0.0,0.0,17,1052.0,356.0,
0,728.0,382.0,1,758.0,408.0,2,730.0,404.0,3,688.0,446.0,4,720.0,412.0,5,786.0,412.0,6,766.0,460.0,7,712.0,456.0,8,748.0,494.0,9,0.0,0.0,10,0.0,0.0,11,782.0,496.0,12,0.0,0.0,13,0.0,0.0,14,726.0,372.0,15,738.0,378.0,16,0.0,0.0,17,768.0,382.0,
0,1460.0,348.0,1,1472.0,372.0,2,1444.0,364.0,3,1416.0,382.0,4,1466.0,386.0,5,1504.0,380.0,6,1490.0,420.0,7,1444.0,406.0,8,1428.0,436.0,9,0.0,0.0,10,0.0,0.0,11,1476.0,456.0,12,0.0,0.0,13,0.0,0.0,14,1454.0,338.0,15,1468.0,340.0,16,0.0,0.0,17,1490.0,346.0,
0,356.0,306.0,1,376.0,328.0,2,346.0,334.0,3,328.0,352.0,4,0.0,0.0,5,402.0,318.0,6,432.0,314.0,7,436.0,272.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,402.0,398.0,12,0.0,0.0,13,0.0,0.0,14,350.0,300.0,15,360.0,298.0,16,0.0,0.0,17,378.0,296.0,
0,1412.0,188.0,1,1422.0,216.0,2,1398.0,214.0,3,1382.0,258.0,4,1372.0,292.0,5,1448.0,218.0,6,1458.0,266.0,7,1442.0,302.0,8,1392.0,300.0,9,0.0,0.0,10,0.0,0.0,11,1424.0,308.0,12,1412.0,366.0,13,0.0,0.0,14,1410.0,180.0,15,1418.0,184.0,16,0.0,0.0,17,1434.0,186.0,
0,928.0,212.0,1,934.0,224.0,2,914.0,222.0,3,898.0,254.0,4,910.0,236.0,5,954.0,230.0,6,952.0,268.0,7,926.0,254.0,8,912.0,282.0,9,0.0,0.0,10,0.0,0.0,11,944.0,288.0,12,0.0,0.0,13,0.0,0.0,14,926.0,206.0,15,934.0,208.0,16,0.0,0.0,17,946.0,208.0,
0,1154.0,298.0,1,1162.0,316.0,2,1138.0,314.0,3,1112.0,344.0,4,1138.0,362.0,5,1184.0,322.0,6,1166.0,362.0,7,1142.0,336.0,8,1138.0,372.0,9,0.0,0.0,10,0.0,0.0,11,1166.0,380.0,12,0.0,0.0,13,0.0,0.0,14,1154.0,290.0,15,1160.0,294.0,16,0.0,0.0,17,1178.0,298.0,
0,1280.0,284.0,1,1284.0,300.0,2,1268.0,292.0,3,1232.0,306.0,4,1254.0,310.0,5,1302.0,308.0,6,1290.0,322.0,7,1268.0,312.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,1280.0,346.0,12,0.0,0.0,13,0.0,0.0,14,1278.0,280.0,15,1286.0,282.0,16,0.0,0.0,17,1298.0,284.0,
0,898.0,332.0,1,914.0,344.0,2,886.0,340.0,3,866.0,370.0,4,914.0,372.0,5,940.0,348.0,6,934.0,384.0,7,0.0,0.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,896.0,322.0,15,904.0,320.0,16,0.0,0.0,17,926.0,326.0,
0,832.0,476.0,1,870.0,472.0,2,834.0,476.0,3,810.0,494.0,4,832.0,508.0,5,900.0,468.0,6,898.0,508.0,7,850.0,504.0,8,878.0,536.0,9,824.0,584.0,10,0.0,0.0,11,924.0,542.0,12,884.0,616.0,13,876.0,670.0,14,828.0,464.0,15,840.0,466.0,16,0.0,0.0,17,866.0,466.0,
0,1116.0,238.0,1,1118.0,262.0,2,1100.0,258.0,3,1086.0,290.0,4,1102.0,268.0,5,1140.0,268.0,6,0.0,0.0,7,0.0,0.0,8,1088.0,310.0,9,0.0,0.0,10,0.0,0.0,11,1118.0,318.0,12,0.0,0.0,13,0.0,0.0,14,1116.0,234.0,15,1124.0,236.0,16,0.0,0.0,17,1136.0,240.0,
0,1704.0,322.0,1,1724.0,358.0,2,1702.0,352.0,3,0.0,0.0,4,0.0,0.0,5,1744.0,362.0,6,1754.0,400.0,7,1702.0,394.0,8,1676.0,440.0,9,0.0,0.0,10,0.0,0.0,11,1714.0,458.0,12,0.0,0.0,13,0.0,0.0,14,1704.0,314.0,15,1716.0,316.0,16,0.0,0.0,17,1736.0,330.0,
0,1606.0,284.0,1,1626.0,308.0,2,1608.0,304.0,3,1602.0,332.0,4,0.0,0.0,5,1640.0,310.0,6,1600.0,330.0,7,1560.0,288.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1606.0,280.0,15,1610.0,280.0,16,0.0,0.0,17,1630.0,282.0,
0,998.0,190.0,1,1006.0,210.0,2,990.0,208.0,3,982.0,234.0,4,0.0,0.0,5,1022.0,210.0,6,1020.0,238.0,7,1002.0,216.0,8,986.0,264.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,996.0,186.0,15,1004.0,188.0,16,0.0,0.0,17,1016.0,188.0,
0,1286.0,382.0,1,1302.0,428.0,2,1288.0,418.0,3,0.0,0.0,4,0.0,0.0,5,1306.0,432.0,6,1296.0,486.0,7,1230.0,462.0,8,1244.0,506.0,9,0.0,0.0,10,0.0,0.0,11,1264.0,526.0,12,0.0,0.0,13,0.0,0.0,14,1292.0,372.0,15,1300.0,380.0,16,0.0,0.0,17,1320.0,398.0,
