0,942.0,624.0,1,958.0,654.0,2,922.0,650.0,3,902.0,712.0,4,960.0,704.0,5,996.0,662.0,6,1000.0,718.0,7,928.0,706.0,8,918.0,770.0,9,896.0,842.0,10,876.0,940.0,11,970.0,778.0,12,948.0,856.0,13,926.0,956.0,14,930.0,614.0,15,952.0,616.0,16,0.0,0.0,17,976.0,620.0,
0,1230.0,654.0,1,1228.0,694.0,2,1184.0,680.0,3,1138.0,744.0,4,1202.0,746.0,5,1272.0,708.0,6,1250.0,774.0,7,1238.0,764.0,8,1158.0,832.0,9,1140.0,930.0,10,1150.0,1028.0,11,1212.0,842.0,12,1192.0,928.0,13,1184.0,1032.0,14,1224.0,642.0,15,1246.0,646.0,16,1208.0,636.0,17,1270.0,654.0,
0,1298.0,534.0,1,1296.0,574.0,2,1254.0,570.0,3,1228.0,620.0,4,0.0,0.0,5,1336.0,582.0,6,1338.0,638.0,7,1296.0,634.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,1302.0,678.0,12,0.0,0.0,13,0.0,0.0,14,1290.0,526.0,15,1308.0,526.0,16,1276.0,528.0,17,1328.0,532.0,
0,1090.0,506.0,1,1098.0,538.0,2,1062.0,528.0,3,1010.0,532.0,4,0.0,0.0,5,1134.0,548.0,6,1146.0,602.0,7,1088.0,616.0,8,1060.0,634.0,9,0.0,0.0,10,0.0,0.0,11,1106.0,646.0,12,0.0,0.0,13,0.0,0.0,14,1088.0,496.0,15,1102.0,500.0,16,0.0,0.0,17,1126.0,506.0,
0,1746.0,718.0,1,1778.0,754.0,2,1726.0,744.0,3,1708.0,828.0,4,1802.0,840.0,5,1836.0,764.0,6,1862.0,856.0,7,1758.0,818.0,8,1728.0,892.0,9,0.0,0.0,10,0.0,0.0,11,1812.0,908.0,12,0.0,0.0,13,0.0,0.0,14,1740.0,698.0,15,1766.0,706.0,16,0.0,0.0,17,1812.0,718.0,
0,246.0,500.0,1,256.0,530.0,2,228.0,532.0,3,224.0,578.0,4,222.0,530.0,5,286.0,528.0,6,296.0,576.0,7,266.0,580.0,8,250.0,608.0,9,0.0,0.0,10,0.0,0.0,11,288.0,606.0,12,0.0,0.0,13,0.0,0.0,14,238.0,492.0,15,254.0,492.0,16,232.0,496.0,17,266.0,496.0,
0,458.0,544.0,1,482.0,580.0,2,468.0,576.0,3,444.0,618.0,4,426.0,624.0,5,500.0,586.0,6,468.0,630.0,7,430.0,634.0,8,480.0,666.0,9,0.0,0.0,10,0.0,0.0,11,510.0,668.0,12,0.0,0.0,13,0.0,0.0,14,456.0,536.0,15,472.0,536.0,16,0.0,0.0,17,496.0,542.0,
0,638.0,578.0,1,664.0,602.0,2,630.0,604.0,3,598.0,656.0,4,656.0,652.0,5,694.0,602.0,6,686.0,660.0,7,628.0,650.0,8,646.0,700.0,9,0.0,0.0,10,0.0,0.0,11,694.0,700.0,12,0.0,0.0,13,0.0,0.0,14,632.0,572.0,15,646.0,572.0,16,0.0,0.0,17,674.0,576.0,
0,1358.0,444.0,1,1370.0,478.0,2,1336.0,476.0,3,1324.0,512.0,4,0.0,0.0,5,1400.0,482.0,6,1398.0,536.0,7,1348.0,526.0,8,1248.0,668.0,9,0.0,0.0,10,0.0,0.0,11,1376.0,574.0,12,0.0,0.0,13,0.0,0.0,14,1354.0,434.0,15,1370.0,436.0,16,1352.0,436.0,17,1390.0,444.0,
0,1796.0,596.0,1,1790.0,622.0,2,1746.0,616.0,3,1690.0,652.0,4,1752.0,624.0,5,1834.0,632.0,6,1900.0,676.0,7,1834.0,688.0,8,1744.0,722.0,9,0.0,0.0,10,0.0,0.0,11,1806.0,746.0,12,0.0,0.0,13,0.0,0.0,14,1782.0,580.0,15,1810.0,586.0,16,1770.0,576.0,17,1828.0,592.0,
0,114.0,506.0,1,132.0,534.0,2,106.0,538.0,3,78.0,568.0,4,38.0,572.0,5,154.0,532.0,6,134.0,566.0,7,98.0,570.0,8,126.0,600.0,9,0.0,0.0,10,0.0,0.0,11,158.0,600.0,12,0.0,0.0,13,0.0,0.0,14,110.0,502.0,15,120.0,500.0,16,0.0,0.0,17,142.0,500.0,
0,794.0,498.0,1,814.0,526.0,2,788.0,526.0,3,764.0,566.0,4,800.0,556.0,5,838.0,524.0,6,838.0,572.0,7,796.0,566.0,8,796.0,604.0,9,754.0,648.0,10,792.0,714.0,11,832.0,602.0,12,806.0,646.0,13,796.0,718.0,14,786.0,492.0,15,802.0,490.0,16,0.0,0.0,17,822.0,490.0,
