0,1770.0,736.0,1,1780.0,794.0,2,1700.0,786.0,3,1666.0,888.0,4,1760.0,920.0,5,1868.0,808.0,6,1890.0,924.0,7,1756.0,924.0,8,1702.0,1006.0,9,0.0,0.0,10,0.0,0.0,11,1822.0,1022.0,12,0.0,0.0,13,0.0,0.0,14,1758.0,712.0,15,1796.0,720.0,16,0.0,0.0,17,1842.0,734.0,
0,992.0,648.0,1,1028.0,692.0,2,974.0,684.0,3,914.0,760.0,4,990.0,790.0,5,1086.0,698.0,6,1084.0,806.0,7,994.0,768.0,8,996.0,836.0,9,0.0,0.0,10,0.0,0.0,11,1066.0,848.0,12,0.0,0.0,13,0.0,0.0,14,986.0,632.0,15,1008.0,638.0,16,0.0,0.0,17,1052.0,642.0,
0,1158.0,508.0,1,1180.0,550.0,2,1134.0,546.0,3,1100.0,606.0,4,1160.0,628.0,5,1228.0,554.0,6,1208.0,634.0,7,1142.0,624.0,8,1126.0,674.0,9,0.0,0.0,10,0.0,0.0,11,1188.0,680.0,12,0.0,0.0,13,0.0,0.0,14,1154.0,498.0,15,1172.0,500.0,16,0.0,0.0,17,1202.0,506.0,
0,954.0,488.0,1,996.0,532.0,2,958.0,526.0,3,928.0,580.0,4,984.0,600.0,5,1034.0,538.0,6,1020.0,598.0,7,978.0,570.0,8,956.0,636.0,9,0.0,0.0,10,0.0,0.0,11,994.0,642.0,12,0.0,0.0,13,0.0,0.0,14,958.0,482.0,15,964.0,480.0,16,0.0,0.0,17,998.0,494.0,
0,374.0,538.0,1,422.0,586.0,2,382.0,582.0,3,346.0,650.0,4,404.0,654.0,5,456.0,588.0,6,430.0,676.0,7,376.0,662.0,8,402.0,714.0,9,0.0,0.0,10,0.0,0.0,11,456.0,718.0,12,0.0,0.0,13,0.0,0.0,14,374.0,530.0,15,380.0,528.0,16,0.0,0.0,17,422.0,530.0,
0,90.0,514.0,1,126.0,550.0,2,92.0,552.0,3,60.0,588.0,4,34.0,610.0,5,164.0,550.0,6,140.0,618.0,7,96.0,568.0,8,122.0,670.0,9,0.0,0.0,10,0.0,0.0,11,166.0,672.0,12,0.0,0.0,13,0.0,0.0,14,80.0,504.0,15,98.0,502.0,16,0.0,0.0,17,130.0,502.0,
0,216.0,536.0,1,246.0,574.0,2,208.0,574.0,3,166.0,628.0,4,202.0,628.0,5,284.0,572.0,6,280.0,642.0,7,220.0,630.0,8,232.0,678.0,9,0.0,0.0,10,0.0,0.0,11,284.0,680.0,12,0.0,0.0,13,0.0,0.0,14,208.0,526.0,15,228.0,526.0,16,0.0,0.0,17,262.0,528.0,
0,1710.0,446.0,1,1730.0,494.0,2,1688.0,488.0,3,1662.0,546.0,4,1714.0,558.0,5,1774.0,500.0,6,1772.0,570.0,7,1730.0,566.0,8,1686.0,592.0,9,0.0,0.0,10,0.0,0.0,11,1742.0,598.0,12,0.0,0.0,13,0.0,0.0,14,1706.0,434.0,15,1724.0,436.0,16,0.0,0.0,17,1754.0,446.0,
0,756.0,634.0,1,806.0,656.0,2,756.0,650.0,3,712.0,730.0,4,782.0,728.0,5,854.0,660.0,6,828.0,760.0,7,762.0,732.0,8,810.0,790.0,9,0.0,0.0,10,0.0,0.0,11,872.0,792.0,12,0.0,0.0,13,0.0,0.0,14,754.0,618.0,15,768.0,622.0,16,0.0,0.0,17,810.0,628.0,
0,802.0,460.0,1,816.0,498.0,2,784.0,494.0,3,756.0,542.0,4,742.0,576.0,5,852.0,504.0,6,820.0,564.0,7,774.0,582.0,8,782.0,590.0,9,0.0,0.0,10,0.0,0.0,11,828.0,602.0,12,0.0,0.0,13,0.0,0.0,14,796.0,454.0,15,810.0,454.0,16,0.0,0.0,17,834.0,458.0,
0,564.0,572.0,1,590.0,618.0,2,542.0,610.0,3,496.0,690.0,4,560.0,720.0,5,640.0,622.0,6,614.0,710.0,7,530.0,684.0,8,578.0,760.0,9,0.0,0.0,10,0.0,0.0,11,650.0,762.0,12,0.0,0.0,13,0.0,0.0,14,560.0,556.0,15,578.0,564.0,16,0.0,0.0,17,614.0,576.0,
0,500.0,452.0,1,522.0,476.0,2,492.0,476.0,3,456.0,514.0,4,502.0,528.0,5,552.0,476.0,6,538.0,526.0,7,484.0,526.0,8,508.0,560.0,9,0.0,0.0,10,0.0,0.0,11,546.0,564.0,12,0.0,0.0,13,0.0,0.0,14,496.0,444.0,15,510.0,444.0,16,0.0,0.0,17,532.0,446.0,
0,1770.0,548.0,1,1782.0,600.0,2,1722.0,590.0,3,1682.0,666.0,4,1746.0,614.0,5,1846.0,610.0,6,1846.0,708.0,7,0.0,0.0,8,1710.0,742.0,9,0.0,0.0,10,0.0,0.0,11,1778.0,770.0,12,0.0,0.0,13,0.0,0.0,14,1760.0,534.0,15,1784.0,536.0,16,0.0,0.0,17,1822.0,550.0,
0,602.0,458.0,1,626.0,494.0,2,592.0,494.0,3,0.0,0.0,4,0.0,0.0,5,660.0,496.0,6,626.0,554.0,7,354.0,522.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,640.0,600.0,12,0.0,0.0,13,0.0,0.0,14,598.0,450.0,15,614.0,450.0,16,0.0,0.0,17,640.0,454.0,
0,1372.0,302.0,1,1382.0,336.0,2,1354.0,334.0,3,1338.0,368.0,4,1372.0,378.0,5,1410.0,338.0,6,1404.0,382.0,7,1364.0,380.0,8,1354.0,408.0,9,0.0,0.0,10,0.0,0.0,11,1394.0,410.0,12,0.0,0.0,13,0.0,0.0,14,1370.0,296.0,15,1378.0,296.0,16,0.0,0.0,17,1396.0,302.0,
0,1098.0,426.0,1,1112.0,442.0,2,1082.0,442.0,3,1056.0,482.0,4,1088.0,486.0,5,1142.0,446.0,6,1134.0,494.0,7,1090.0,484.0,8,1084.0,522.0,9,0.0,0.0,10,0.0,0.0,11,1120.0,528.0,12,0.0,0.0,13,0.0,0.0,14,1092.0,414.0,15,1106.0,414.0,16,0.0,0.0,17,1126.0,412.0,
0,136.0,410.0,1,142.0,440.0,2,110.0,436.0,3,78.0,458.0,4,44.0,462.0,5,170.0,442.0,6,140.0,482.0,7,0.0,0.0,8,142.0,526.0,9,0.0,0.0,10,0.0,0.0,11,176.0,528.0,12,0.0,0.0,13,0.0,0.0,14,124.0,402.0,15,142.0,404.0,16,116.0,406.0,17,156.0,406.0,
0,928.0,380.0,1,944.0,414.0,2,912.0,412.0,3,882.0,462.0,4,922.0,466.0,5,976.0,422.0,6,968.0,464.0,7,924.0,460.0,8,908.0,500.0,9,0.0,0.0,10,0.0,0.0,11,950.0,502.0,12,0.0,0.0,13,0.0,0.0,14,926.0,372.0,15,942.0,376.0,16,0.0,0.0,17,958.0,382.0,
0,1254.0,426.0,1,1270.0,472.0,2,1230.0,466.0,3,0.0,0.0,4,0.0,0.0,5,1306.0,474.0,6,1334.0,530.0,7,750.0,472.0,8,1230.0,572.0,9,0.0,0.0,10,0.0,0.0,11,1286.0,576.0,12,0.0,0.0,13,0.0,0.0,14,1250.0,412.0,15,1266.0,414.0,16,0.0,0.0,17,1290.0,424.0,
0,1040.0,334.0,1,1052.0,362.0,2,1020.0,360.0,3,1000.0,402.0,4,1046.0,404.0,5,1082.0,364.0,6,1068.0,412.0,7,1026.0,406.0,8,1020.0,436.0,9,0.0,0.0,10,0.0,0.0,11,1062.0,442.0,12,0.0,0.0,13,0.0,0.0,14,1038.0,330.0,15,1046.0,330.0,16,0.0,0.0,17,1066.0,334.0,
0,1918.0,380.0,1,1918.0,406.0,2,1882.0,406.0,3,1870.0,472.0,4,1918.0,472.0,5,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8,1898.0,516.0,9,0.0,0.0,10,0.0,0.0,11,1918.0,510.0,12,0.0,0.0,13,0.0,0.0,14,1918.0,366.0,15,1918.0,366.0,16,1902.0,366.0,17,0.0,0.0,
0,1728.0,364.0,1,1728.0,408.0,2,1686.0,406.0,3,1680.0,456.0,4,1696.0,456.0,5,1770.0,414.0,6,1772.0,464.0,7,0.0,0.0,8,1690.0,502.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1722.0,356.0,15,1736.0,358.0,16,1708.0,358.0,17,1756.0,364.0,
0,1440.0,252.0,1,1446.0,284.0,2,1420.0,286.0,3,1414.0,326.0,4,1422.0,334.0,5,1474.0,284.0,6,1474.0,328.0,7,1444.0,336.0,8,1430.0,358.0,9,0.0,0.0,10,0.0,0.0,11,1468.0,358.0,12,1444.0,392.0,13,0.0,0.0,14,1436.0,244.0,15,1446.0,246.0,16,0.0,0.0,17,1460.0,254.0,
0,656.0,366.0,1,676.0,402.0,2,644.0,402.0,3,640.0,444.0,4,0.0,0.0,5,706.0,404.0,6,698.0,452.0,7,660.0,454.0,8,660.0,476.0,9,0.0,0.0,10,0.0,0.0,11,696.0,482.0,12,0.0,0.0,13,0.0,0.0,14,650.0,360.0,15,664.0,360.0,16,0.0,0.0,17,686.0,362.0,
0,378.0,412.0,1,390.0,450.0,2,362.0,440.0,3,0.0,0.0,4,0.0,0.0,5,416.0,460.0,6,424.0,520.0,7,0.0,0.0,8,352.0,534.0,9,0.0,0.0,10,0.0,0.0,11,390.0,550.0,12,0.0,0.0,13,0.0,0.0,14,374.0,406.0,15,386.0,408.0,16,0.0,0.0,17,406.0,412.0,
0,1136.0,308.0,1,1138.0,332.0,2,1112.0,330.0,3,1090.0,358.0,4,1118.0,362.0,5,1164.0,334.0,6,1162.0,366.0,7,1146.0,356.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1134.0,302.0,15,1142.0,302.0,16,1126.0,302.0,17,1152.0,306.0,
0,258.0,364.0,1,266.0,384.0,2,246.0,386.0,3,226.0,412.0,4,0.0,0.0,5,286.0,384.0,6,278.0,410.0,7,246.0,408.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,252.0,360.0,15,262.0,360.0,16,0.0,0.0,17,274.0,360.0,
0,810.0,334.0,1,816.0,354.0,2,790.0,356.0,3,352.0,488.0,4,0.0,0.0,5,838.0,354.0,6,836.0,394.0,7,810.0,378.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,838.0,416.0,12,0.0,0.0,13,0.0,0.0,14,804.0,330.0,15,816.0,326.0,16,798.0,330.0,17,826.0,326.0,
