0,1762.0,240.0,1,1796.0,304.0,2,1734.0,296.0,3,1654.0,316.0,4,1618.0,288.0,5,1856.0,312.0,6,1892.0,392.0,7,1822.0,410.0,8,1728.0,484.0,9,1702.0,598.0,10,0.0,0.0,11,1818.0,502.0,12,1778.0,624.0,13,0.0,0.0,14,1760.0,226.0,15,1776.0,234.0,16,0.0,0.0,17,1816.0,242.0,
0,986.0,346.0,1,952.0,384.0,2,916.0,390.0,3,898.0,450.0,4,952.0,446.0,5,992.0,380.0,6,1022.0,428.0,7,1000.0,432.0,8,942.0,486.0,9,948.0,524.0,10,932.0,602.0,11,992.0,482.0,12,1018.0,532.0,13,974.0,620.0,14,974.0,338.0,15,986.0,338.0,16,946.0,346.0,17,0.0,0.0,
0,198.0,466.0,1,170.0,502.0,2,120.0,506.0,3,70.0,550.0,4,96.0,582.0,5,216.0,498.0,6,280.0,528.0,7,232.0,506.0,8,146.0,638.0,9,128.0,698.0,10,212.0,734.0,11,212.0,628.0,12,250.0,662.0,13,204.0,730.0,14,186.0,460.0,15,200.0,452.0,16,146.0,468.0,17,0.0,0.0,
0,374.0,394.0,1,360.0,436.0,2,318.0,446.0,3,330.0,506.0,4,404.0,498.0,5,404.0,428.0,6,466.0,476.0,7,468.0,412.0,8,362.0,560.0,9,358.0,602.0,10,376.0,708.0,11,422.0,548.0,12,476.0,582.0,13,456.0,712.0,14,358.0,388.0,15,376.0,382.0,16,330.0,402.0,17,0.0,0.0,
0,814.0,364.0,1,786.0,404.0,2,752.0,410.0,3,772.0,468.0,4,834.0,460.0,5,826.0,398.0,6,870.0,448.0,7,876.0,396.0,8,772.0,518.0,9,834.0,552.0,10,818.0,628.0,11,822.0,508.0,12,894.0,534.0,13,832.0,628.0,14,802.0,358.0,15,816.0,356.0,16,772.0,366.0,17,0.0,0.0,
0,622.0,256.0,1,612.0,286.0,2,574.0,286.0,3,568.0,330.0,4,616.0,328.0,5,642.0,286.0,6,658.0,316.0,7,632.0,322.0,8,594.0,362.0,9,0.0,0.0,10,0.0,0.0,11,638.0,362.0,12,0.0,0.0,13,0.0,0.0,14,614.0,252.0,15,624.0,248.0,16,590.0,258.0,17,0.0,0.0,
0,860.0,190.0,1,856.0,214.0,2,834.0,216.0,3,838.0,248.0,4,876.0,246.0,5,876.0,212.0,6,902.0,240.0,7,898.0,214.0,8,852.0,282.0,9,0.0,0.0,10,0.0,0.0,11,880.0,280.0,12,0.0,0.0,13,0.0,0.0,14,854.0,186.0,15,864.0,186.0,16,842.0,188.0,17,868.0,188.0,
0,770.0,236.0,1,756.0,264.0,2,728.0,270.0,3,722.0,318.0,4,744.0,324.0,5,784.0,262.0,6,802.0,304.0,7,756.0,310.0,8,750.0,338.0,9,0.0,0.0,10,0.0,0.0,11,788.0,332.0,12,0.0,0.0,13,0.0,0.0,14,762.0,228.0,15,774.0,226.0,16,742.0,232.0,17,0.0,0.0,
0,1236.0,358.0,1,1218.0,378.0,2,1190.0,378.0,3,1160.0,420.0,4,1220.0,424.0,5,1250.0,376.0,6,1290.0,400.0,7,1258.0,412.0,8,1184.0,474.0,9,1224.0,514.0,10,0.0,0.0,11,1234.0,470.0,12,1276.0,520.0,13,1288.0,592.0,14,1228.0,352.0,15,1240.0,350.0,16,1206.0,350.0,17,1216.0,264.0,
0,124.0,354.0,1,120.0,374.0,2,80.0,388.0,3,64.0,446.0,4,62.0,400.0,5,162.0,358.0,6,206.0,426.0,7,182.0,376.0,8,120.0,494.0,9,0.0,0.0,10,0.0,0.0,11,170.0,478.0,12,0.0,0.0,13,0.0,0.0,14,110.0,346.0,15,130.0,338.0,16,90.0,346.0,17,138.0,320.0,
0,694.0,318.0,1,686.0,350.0,2,646.0,354.0,3,610.0,390.0,4,668.0,388.0,5,726.0,348.0,6,746.0,382.0,7,0.0,0.0,8,682.0,442.0,9,0.0,0.0,10,0.0,0.0,11,730.0,434.0,12,0.0,0.0,13,0.0,0.0,14,684.0,314.0,15,698.0,310.0,16,662.0,318.0,17,0.0,0.0,
0,1084.0,268.0,1,1074.0,294.0,2,1046.0,296.0,3,1030.0,344.0,4,1056.0,352.0,5,1106.0,292.0,6,1136.0,332.0,7,1120.0,318.0,8,1068.0,378.0,9,0.0,0.0,10,0.0,0.0,11,1114.0,372.0,12,0.0,0.0,13,0.0,0.0,14,1074.0,262.0,15,1088.0,260.0,16,1058.0,264.0,17,1096.0,258.0,
0,694.0,196.0,1,692.0,220.0,2,668.0,222.0,3,662.0,266.0,4,694.0,256.0,5,718.0,218.0,6,734.0,246.0,7,0.0,0.0,8,684.0,292.0,9,0.0,0.0,10,0.0,0.0,11,718.0,286.0,12,0.0,0.0,13,0.0,0.0,14,690.0,192.0,15,700.0,192.0,16,680.0,194.0,17,708.0,192.0,
0,306.0,256.0,1,304.0,286.0,2,266.0,294.0,3,260.0,358.0,4,288.0,334.0,5,340.0,282.0,6,358.0,292.0,7,0.0,0.0,8,294.0,390.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,296.0,248.0,15,312.0,246.0,16,282.0,252.0,17,326.0,244.0,
